Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2016,Level 1,QQ,Health Care and Social Assistance,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 division Q
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 groups C231 and C239
2017,Level 4,CC521,Basic Chemical and Basic Polymer Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C181 and C182
2017,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group A016
2013,Level 1,BB,Mining,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 division B
2013,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2018,Level 4,MN111,"Scientific, Architectural and Engineering Services",Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 groups M691 and M692
2022,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 groups C191 and C192
2013,Level 4,PP113,Tertiary Education,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group P810
2014,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2019,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,ANZSIC06 groups G424 and G425
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups H440, H451, H452, and H453"
2018,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H12,Salaries and wages paid,Financial performance,"ANZSIC06 groups C131, C132, and C133"
2020,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C191 and C192
2022,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2018,Level 4,MN112,Legal and Accounting Services,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group M693
2015,Level 3,MN11,"Professional, Scientific and Technical Services",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division M
2019,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 division I
2015,Level 4,KK122,Health and General Insurance,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 group K632
2022,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups C231 and C239
2021,Level 3,CC61,Non-Metallic Mineral Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,"ANZSIC06 groups C201, C202, C203, and C209"
2021,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 group F350
2015,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups H440, H451, H452, and H453"
2017,Level 3,CC31,Wood Product Manufacturing,Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups C141 and C149
2023,Level 3,CC91,Furniture and Other Manufacturing,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 groups C251 and C259
2016,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Percentage,H36,Current ratio,Financial ratios,ANZSIC06 groups C191 and C192
2019,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H03,Sales of other goods and services,Financial performance,"ANZSIC06 groups C241, C242, C243, and C244"
2022,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups A014 and A015
2016,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2015,Level 3,RS21,Other Services,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2023,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 division I
2021,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 groups C151 and C152
2020,Level 3,RS21,Other Services,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2020,Level 4,PP114,"Adult, Community and Other Education",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups P821 and P822
2021,Level 4,CC212,"Clothing, Knitted Products and Footwear Manufacturing",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups C134 and C135
2019,Level 3,ZZ11,Food Product Manufacturing,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2021,Level 3,MN21,Administrative and Support Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 division N
2016,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups S951, S952, and S953"
2013,Level 4,II132,Transport Support Services,Dollars (millions),H20,Non-operating expenses,Financial performance,"ANZSIC06 groups I521, I522, and I529"
2023,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups H440, H451, H452, and H453"
2022,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups G424 and G425
2023,Level 1,KK,Financial and Insurance Services,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 division K
2017,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 division A
2013,Level 3,MN11,"Professional, Scientific and Technical Services",Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 division M
2020,Level 4,LL111,Rental and Hiring Services (except Real Estate),Percentage,H39,Return on equity,Financial ratios,"ANZSIC06 groups L661, L662, and L663"
2014,Level 1,FF,Wholesale Trade,Dollars (millions),H03,Sales of other goods and services,Financial performance,ANZSIC06 division F
2014,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 groups P821 and P822
2023,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H26,Fixed tangible assets,Financial position,ANZSIC06 groups N731 and N732
2018,Level 4,LL112,Non-Financial Asset Leasing,Dollars (millions),H33,Other liabilities,Financial position,ANZSIC06 group L664
2017,Level 3,EE13,Construction Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups E321, E322, E323, E324, and E329"
2017,Level 1,99999,All industries,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2022,Level 4,CC721,Fabricated Metal Product Manufacturing,Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2019,Level 4,LL112,Non-Financial Asset Leasing,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group L664
2018,Level 3,EE12,Heavy and Civil Engineering Construction,Dollars (millions),H22,Closing stocks,Financial performance,ANZSIC06 group E310
2021,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups C251 and C259
2015,Level 4,MN115,Computer System Design and Related Services,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 group M700
2013,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups K641 and K642
2020,Level 4,GH212,Food and Beverage Services,Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups H451, H452, and H453"
2013,Level 4,CC511,Petroleum and Coal Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 group C170
2019,Level 4,GH212,Food and Beverage Services,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,"ANZSIC06 groups H451, H452, and H453"
2021,Level 4,KK111,Banking and Financing,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups K621, K622, and K623"
2022,Level 1,EE,Construction,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 division E
2017,Level 3,II13,"Postal, Courier, Transport Support, and Warehousing Services",Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups I510, I521, I522, I529, and I530"
2022,Level 4,FF113,Motor Vehicle and Motor Vehicle Parts Wholesaling,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group F350
2021,Level 4,CC311,Wood Product Manufacturing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 groups C141 and C149
2020,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2013,Level 4,RS211,Repair and Maintenance,Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups S941, S942, and S949"
2016,Level 4,QQ111,Hospitals,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group Q840
2022,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 group F360
2022,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups H440, H451, H452, and H453"
2019,Level 4,LL122,Non-Residential Property Operation,Dollars (millions),H13,Redundancy and severance,Financial performance,ANZSIC06 class L671200
2017,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 group I510
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 divisions G and H
2023,Level 4,GH133,Department Stores,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group G426
2022,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group I510
2016,Level 4,CC311,Wood Product Manufacturing,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 groups C141 and C149
2019,Level 4,CC522,Fertiliser and Pesticide Manufacturing,Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 group C183
2013,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups C231 and C239
2017,Level 3,DD12,"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups D281, D291, and D292"
2014,Level 1,RS,"Arts, Recreation and Other Services",Dollars (millions),H29,Other assets,Financial position,ANZSIC06 divisions R and S
2015,Level 4,GH135,Non-Store and Commission Based Retailing,Percentage,H41,Liabilities structure,Financial ratios,ANZSIC06 groups G431 and G432
2019,Level 3,CC31,Wood Product Manufacturing,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups C141 and C149
2020,Level 4,CC411,Printing,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 groups C161 and C162
2018,Level 3,RS21,Other Services,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 division S (excluding classes S9540, S9601, S9602, and S9603)"
2016,Level 4,CC211,Textile and Leather Manufacturing,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups C131, C132, and C133"
2020,Level 1,MN,"Professional, Scientific, Technical, Administrative and Support Services",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 divisions M and N
2013,Level 4,RS211,Repair and Maintenance,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,"ANZSIC06 groups S941, S942, and S949"
2022,Level 4,CC411,Printing,Dollars (millions),H03,Sales of other goods and services,Financial performance,ANZSIC06 groups C161 and C162
2019,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2013,Level 4,II132,Transport Support Services,Dollars (millions),H23,Surplus before income tax,Financial performance,"ANZSIC06 groups I521, I522, and I529"
2022,Level 4,MN212,Employment and Other Administrative Services,Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 groups N721 and N729
2014,Level 3,OO21,"Public Order, Safety and Regulatory Services",Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 groups O771 and O772 (excluding class O7711)
2015,Level 3,CC41,Printing,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 groups C161 and C162
2019,Level 1,BB,Mining,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 division B
2016,Level 4,LL123,Real Estate Services,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 group L672
2022,Level 1,RS,"Arts, Recreation and Other Services",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 divisions R and S
2020,Level 3,CC61,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups C201, C202, C203, and C209"
2016,Level 4,CC311,Wood Product Manufacturing,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 groups C141 and C149
